,store,app_id,country,lang,review_id,user_name,rating,title,body,version,at,special_reviews,sentiment_score,sentiment_label,text,ML_Sentiment,Human_Label,Match
play:cc.forestapp,PlayStore,cc.forestapp,au,en,5759841e-d12b-4f7f-8873-5327f12ab35b,Sofiqul Islam,4,,one of the best apps I have ever seen..,,2025-10-23T04:13:03Z,FALSE,0.6369,positive,one of the best apps I have ever seen..,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,de20cf00-c0ad-42c9-a3a7-433570d850ae,Misti,4,4.99.1,It's a good app but it always shows notifications in its store and setting but when I click it it doesnt show any notification,4.99.1,2025-10-23T03:18:12Z,FALSE,0.2382,positive,4.99.1. It's a good app but it always shows notifications in its store and setting but when I click it it doesnt show any notification,Neutral,Positive,incorrect
play:cc.forestapp,PlayStore,cc.forestapp,au,en,b517c13d-cd36-4a4c-a3c8-5ea729ffaf75,Kushal Mathankar,5,4.99.1,nice app for focus,4.99.1,2025-10-23T03:08:55Z,FALSE,0.4215,positive,4.99.1. nice app for focus,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,357f32bb-1d36-4419-b3a6-5b925eea7ef2,Umme Habiba,5,4.99.1,it's help us to focus in study 😁. I really feel good when I get reward.,4.99.1,2025-10-23T01:02:13Z,FALSE,0.9114,positive,4.99.1. it's help us to focus in study 😁. I really feel good when I get reward.,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,32c627eb-51c0-427f-b7c7-199c1b3d932d,Deepak Sai Surya,5,4.98.0,A must try app for students.. It tracks the time that student has focused. The more time he invested the more trees will be planted. This app will definitely help students and can increase their focus and concentration 👋..,4.98.0,2025-10-23T00:43:53Z,FALSE,0.91,positive,4.98.0. A must try app for students.. It tracks the time that student has focused. The more time he invested the more trees will be planted. This app will definitely help students and can increase their focus and concentration 👋..,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,49efe423-1024-4feb-b8b9-c9695a3326dc,Beth,2,,Found it very helpful but then it started lagging alot and I just gave up,,2025-10-22T17:47:28Z,FALSE,-0.154,negative,Found it very helpful but then it started lagging alot and I just gave up,Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,7be4f32b-9c03-459b-86ab-8b260212d906,Alim Qafarov,5,4.99.1,perfect 😻 🥰,4.99.1,2025-10-22T17:04:00Z,FALSE,0.9325,positive,4.99.1. perfect 😻 🥰,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,56a012e3-6981-47d3-bf5f-1bd84a4da6a8,Joynul Abedin,1,,what's wrong with this app? I mean it doesn’t working at all. Everytime i open this app and then i got a notification ( forest is a bug),,2025-10-22T15:28:54Z,FALSE,-0.4767,negative,what's wrong with this app? I mean it doesn’t working at all. Everytime i open this app and then i got a notification ( forest is a bug),Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,99f46dd9-0e22-430c-a410-1ad7c58ee290,ASHFAK NADAF,5,4.99.1,This app motivation me ⚡ when I want to give up my study this aap helps to being motivate ❤️‍🔥,4.99.1,2025-10-22T13:54:16Z,FALSE,0.6705,positive,4.99.1. This app motivation me ⚡ when I want to give up my study this aap helps to being motivate ❤️‍🔥,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,13ac9f2e-c788-4e7e-8220-55b621263117,Emon Hasan,3,4.99.1,"Black Theme & Few New Options Like Targeted forest for this month,week etc.",4.99.1,2025-10-22T12:19:52Z,FALSE,0.3612,positive,"4.99.1. Black Theme & Few New Options Like Targeted forest for this month,week etc.",Neutral,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,dc3cb4b0-f4e9-4588-afdb-41023d3ffb0a,Mhamed Lehbab,1,,Even after resetting the password I keep getting a password error. The app is broken.,,2025-10-22T12:03:21Z,FALSE,-0.7003,negative,Even after resetting the password I keep getting a password error. The app is broken.,Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,c997fe47-fb53-47fa-a7b4-cfca8a3c950d,Taveesha Dulakshana,4,4.99.1,most useful,4.99.1,2025-10-22T07:32:53Z,FALSE,0.4927,positive,4.99.1. most useful,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,9f7b4d9c-9c71-4624-928f-171988a6e38b,Pine Forest,2,4.99.1,"Despite having so many nice features, the latest update breaks them all. Restricted Mode is so annoying that if you turn off Wi-Fi/internet, it automatically turns on, then you spend a lot of time and effort manually re-syncing.",4.99.1,2025-10-22T06:20:14Z,FALSE,-0.4612,negative,"4.99.1. Despite having so many nice features, the latest update breaks them all. Restricted Mode is so annoying that if you turn off Wi-Fi/internet, it automatically turns on, then you spend a lot of time and effort manually re-syncing.",Negative,Negative,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,a4db49aa-79c1-42db-8235-731bd06aa006,Vadim Lukin,5,4.99.1,give me the tree ID Three are u planning to plant it .......... friends! ⭐😁,4.99.1,2025-10-22T05:46:40Z,FALSE,0.75,positive,4.99.1. give me the tree ID Three are u planning to plant it .......... friends! ⭐😁,Neutral,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,aeb30873-7574-4472-b4c0-e99fa0264aba,Raghav Garg,5,4.99.1,"It is so great. The idea and concept, all works out well enough. Not even addictive, but yes, it surely makes you focus a lot. There are no problems, but a minor sugggestion, please don't have premium option visible on the home page all time, if you have the older paid version.",4.99.1,2025-10-22T05:40:45Z,FALSE,0.951,positive,"4.99.1. It is so great. The idea and concept, all works out well enough. Not even addictive, but yes, it surely makes you focus a lot. There are no problems, but a minor sugggestion, please don't have premium option visible on the home page all time, if you have the older paid version.",Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,079e81d4-3a35-470e-a248-423d5af0de4c,Shudhanshu Shekhar,5,4.99.1,helpful for aspirant,4.99.1,2025-10-22T05:34:34Z,FALSE,0.4215,positive,4.99.1. helpful for aspirant,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,b94da8be-53ca-453a-adcc-34e82ee9989c,Saurabh Surabh,4,4.99.1,This app is so good,4.99.1,2025-10-22T01:42:45Z,FALSE,0.5777,positive,4.99.1. This app is so good,Positive,Positive,correct
play:cc.forestapp,PlayStore,cc.forestapp,au,en,4640a165-1d5b-4941-bd5d-fe20946a313f,Lynn Hall,1,4.99.1,"The ""submit a suggestion"" link is broken. It seems like it's supposed to go to a Google form, but it seems that the form file was deleted. I figure a 1* rating will get their attention. The suggestion I was going to make was to allow the app to flip to landscape orientation, according to system settings. Currently, it only allows for portrait view, and that kind of missing feature lags behind other apps.",4.99.1,2025-10-21T23:41:50Z,FALSE,-0.664,negative,"4.99.1. The ""submit a suggestion"" link is broken. It seems like it's supposed to go to a Google form, but it seems that the form file was deleted. I figure a 1* rating will get their attention. The suggestion I was going to make was to allow the app to flip to landscape orientation, according to system settings. Currently, it only allows for portrait view, and that kind of missing feature lags behind other apps.",Negative,Negative,correct
